         17.024s cloud-final.service
          4.356s cloud-config.service
          3.858s update-motd.service
          2.747s initrd-switch-root.service
          2.271s cloud-init-local.service
          1.596s lvm2-monitor.service
          1.575s dev-nvme0n1p1.device
           942ms cloud-init.service
           746ms containerd.service
           644ms sandbox-image.service
           616ms network.service
           613ms postfix.service
           543ms gssproxy.service
           415ms systemd-modules-load.service
           401ms dracut-initqueue.service
           378ms auditd.service
           329ms ec2-instance-connect.service
           297ms systemd-tmpfiles-setup-dev.service
           289ms systemd-remount-fs.service
           286ms sysroot.mount
           232ms systemd-journal-flush.service
           223ms chronyd.service
           223ms rhel-dmesg.service
           197ms rhel-domainname.service
           170ms sys-kernel-debug.mount
           163ms systemd-vconsole-setup.service
           160ms dev-mqueue.mount
           145ms dev-hugepages.mount
           135ms systemd-udevd.service
           121ms var-lib-nfs-rpc_pipefs.mount
           120ms sshd-keygen.service
            98ms systemd-journald.service
            71ms rhel-readonly.service
            66ms systemd-logind.service
            62ms rsyslog.service
            60ms rngd-wake-threshold.service
            57ms systemd-machine-id-commit.service
            57ms nfs-config.service
            49ms systemd-udev-trigger.service
            49ms initrd-parse-etc.service
            47ms kubelet.service
            41ms rpc-statd-notify.service
            34ms systemd-user-sessions.service
            32ms initrd-cleanup.service
            32ms amzn2-early-relabel-modules.service
            25ms kmod-static-nodes.service
            25ms systemd-tmpfiles-clean.service
            23ms dracut-pre-pivot.service
             6ms sshd.service
             6ms rpcbind.service
             4ms systemd-tmpfiles-setup.service
             2ms systemd-update-utmp.service
             2ms systemd-update-utmp-runlevel.service
             1ms systemd-random-seed.service
             1ms initrd-udevadm-cleanup-db.service
             1ms systemd-fsck-root.service
             1ms systemd-sysctl.service

